sell_id,price
1101316155,348999.0
1101338907,2171999.0
1101306028,2947999.0
1101310950,1657999.0
1101320486,2076999.0
1101339694,1121999.0
1101335688,1972999.0
1101316292,1513999.0
1101336020,785999.0
1099555594,3652999.0
1101224789,1194999.0
1099852214,2746999.0
1090713168,900999.0
1101341388,2051999.0
1101165096,991999.0
1094005148,1109999.0
1101340137,996999.0
1101134305,858999.0
1101335554,1071999.0
1101306455,863999.0
1101303314,1039999.0
1100621396,1706999.0
1101294119,2512999.0
1101313213,456999.0
1093264754,2235999.0
1101327524,1283999.0
1100612302,636999.0
1100606098,300999.0
1101307105,491999.0
1101336037,797999.0
1101327211,1007999.0
1100766998,1553999.0
1101235140,4132999.0
1101306355,2481999.0
1101327188,679999.0
1101304378,2108999.0
1100938960,1548999.0
1097304904,2772999.0
1100721636,4801999.0
1100569264,1077999.0
1093532288,414999.0
1101314296,1601999.0
1101093413,6255999.0
1101307681,1552999.0
1101237020,527999.0
1101331558,1954999.0
1100345132,2696999.0
1099176878,299999.0
1101318532,1814999.0
1100818450,1927999.0
1101302591,4484999.0
1100329816,523999.0
1101312151,2337999.0
1101094397,2698999.0
1100997632,1479999.0
1100530074,1716999.0
1101167847,1363999.0
1093655536,1392999.0
1101093293,786999.0
1100622542,1351999.0
1100884898,473999.0
1101326443,1890999.0
1100667618,1588999.0
1097756262,2353999.0
1101304260,820999.0
1100954542,1060999.0
1101311267,1671999.0
1101303849,1990999.0
1101338311,1451999.0
1101306706,560999.0
1091944086,1733999.0
1101325684,1318999.0
1101266705,1102999.0
1101282117,2939999.0
1090167394,945999.0
1098714862,1338999.0
1101327927,1326999.0
1101307435,2609999.0
1098643630,1274999.0
1100825670,893999.0
1101314861,1602999.0
1101313091,2725999.0
1101317718,2511999.0
1101302844,911999.0
1101324967,1485999.0
1101319091,699999.0
1100199840,559999.0
1097680390,3013999.0
1101312484,508999.0
1101309194,897999.0
1101317942,1665999.0
1100132644,1410999.0
1101305679,172999.0
1101340635,1841999.0
1099289678,736999.0
1100136178,3716999.0
1100966912,4464999.0
1101319239,1710999.0
1099193832,1770999.0
1091571922,310999.0
1078182421,1301999.0
1101134513,1207999.0
1095759724,1425999.0
1101307783,1518999.0
1092895678,1657999.0
1101309777,1918999.0
1101317586,1108999.0
1101326427,1581999.0
1096611024,2449999.0
1100613240,2908999.0
1100901100,2407999.0
1101327890,1011999.0
1101325557,352999.0
1101313767,1482999.0
1101304533,1371999.0
1086097034,1354999.0
1101302586,3892999.0
1091728578,2430999.0
1101309488,1504999.0
1097436270,2430999.0
1100504218,782999.0
1100502926,1383999.0
1100586666,476999.0
1095391682,694999.0
1099955816,691999.0
1101331955,1217999.0
1101359409,540999.0
1101360402,963999.0
1101354158,695999.0
1101343038,3092999.0
1101358849,2593999.0
1101354159,1759999.0
1101356430,3468999.0
1100788762,3047999.0
1100643524,1156999.0
1100538350,3154999.0
1101323960,8620999.0
1101111961,926999.0
1101353853,846999.0
1101111960,2661999.0
1101111959,3959999.0
1100878662,2670999.0
1100788782,1679999.0
1101107313,5106999.0
1101100627,3506999.0
1101360952,537999.0
1101111962,4233999.0
1100389100,2436999.0
1100948620,1311999.0
1101360094,1263999.0
1101360821,352999.0
1100725762,2246999.0
1101081383,7130999.0
1100948622,2120999.0
1100788248,5807999.0
1101359304,840999.0
1100788798,1712999.0
1101100630,1304999.0
1100972852,3279999.0
1100833826,1309999.0
1100788256,3326999.0
1100844140,3500999.0
1100819162,3724999.0
1100788792,1226999.0
1100788246,2437999.0
1100972854,3407999.0
1100788770,2572999.0
1100800972,1999999.0
1101040576,1315999.0
1101357910,3195999.0
1101053158,2210999.0
1100994800,1305999.0
1101159570,4336999.0
1101274660,3151999.0
1101359473,286999.0
1101358358,607999.0
1101358928,284999.0
1101338896,1619999.0
1101288233,548999.0
1101322769,1482999.0
1101323482,2138999.0
1101357606,741999.0
1101356765,323999.0
1101358388,1352999.0
1101328396,4358999.0
1101260703,1420999.0
1101208366,2607999.0
1101356876,2502999.0
1101329627,769999.0
1101308830,2315999.0
1101356369,237999.0
1101354691,2898999.0
1101354851,434999.0
1101348665,2183999.0
1101355887,215999.0
1101308829,4914999.0
1101318708,3413999.0
1101316042,1041999.0
1101305775,3397999.0
1101306338,2553999.0
1101305778,2275999.0
1101305774,2919999.0
1100975388,1530999.0
1101353182,3431999.0
1101352490,420999.0
1101352147,403999.0
1101352132,513999.0
1101352416,211999.0
1101352724,323999.0
1101350278,668999.0
1101351429,960999.0
1101350037,2041999.0
1101350120,2709999.0
1101348694,1960999.0
1101350026,1735999.0
1101349149,2191999.0
1101350108,2018999.0
1101351161,190999.0
1101348707,1742999.0
1101347137,573999.0
1101348883,922999.0
1101347197,2436999.0
1101343536,3057999.0
1101343878,1476999.0
1101005602,3284999.0
1101341694,1024999.0
1101320378,1033999.0
1101341545,1196999.0
1101326764,1623999.0
1097451272,2756999.0
1101102431,724999.0
1101342038,983999.0
1101330150,2242999.0
1101327455,5050999.0
1101328369,1077999.0
1100195268,1913999.0
1101341453,704999.0
1101135349,604999.0
1086263472,715999.0
1101326605,522999.0
1101337316,479999.0
1101314159,936999.0
1101329807,8452999.0
1101323384,1884999.0
1101312536,2348999.0
1100501138,1149999.0
1100354594,475999.0
1093173724,1100999.0
1101278249,130999.0
1101172062,1019999.0
1097111292,1226999.0
1101260819,2615999.0
1099576634,1279999.0
1101129630,280999.0
1101338166,933999.0
1101309996,886999.0
1101302691,284999.0
1095760356,1431999.0
1101339301,291999.0
1090106418,251999.0
1101076636,1728999.0
1101318111,2932999.0
1101323826,760999.0
1099813304,155999.0
1100191208,684999.0
1101304576,535999.0
1099239874,751999.0
1099152288,3144999.0
1101338229,796999.0
1101087105,3051999.0
1098701748,2399999.0
1100247142,737999.0
1100816480,1833999.0
1100777396,753999.0
1099811466,1146999.0
1100742008,634999.0
1100979716,141999.0
1101190398,1102999.0
1100724800,1079999.0
1091964694,733999.0
1101309038,791999.0
1101316268,2194999.0
1093174992,1577999.0
1101339257,367999.0
1098913220,1222999.0
1093165902,659999.0
1101040158,308999.0
1098510370,4599999.0
1101341210,508999.0
1098764522,258999.0
1098638968,1120999.0
1091761964,1347999.0
1099644060,551999.0
1100560234,961999.0
1073100988,695999.0
1090263864,1874999.0
1096120576,277999.0
1100187140,1158999.0
1097532963,3196999.0
1101216699,418999.0
1100975868,1662999.0
1099468626,488999.0
1101340567,1762999.0
1101312366,323999.0
1082295058,238999.0
1101341196,584999.0
1100720034,392999.0
1100882160,683999.0
1101334686,1561999.0
1101305258,5527999.0
1101351094,2883999.0
1101358745,5175999.0
1101349670,903999.0
1101358822,768999.0
1101353462,2342999.0
1101354129,1913999.0
1101352162,954999.0
1101355199,938999.0
1101350419,1306999.0
1101345386,706999.0
1101352353,3693999.0
1101353483,1749999.0
1101358100,1157999.0
1101349837,1818999.0
1101341378,4946999.0
1101317650,834999.0
1101359046,504999.0
1101358161,1497999.0
1101346503,1303999.0
1101338440,1761999.0
1101317652,1110999.0
1101350951,1115999.0
1101350718,1518999.0
1101350952,834999.0
1101356707,873999.0
1101351449,2031999.0
1100945514,1587999.0
1099971364,1176999.0
1101353460,1590999.0
1101351424,1049999.0
1101346833,1659999.0
1101356428,1006999.0
1101351441,1469999.0
1101346073,1101999.0
1101358905,684999.0
1101360487,381999.0
1101353604,1496999.0
1101361105,229999.0
1101342086,6320999.0
1101361107,932999.0
1101340978,5220999.0
1101359253,1394999.0
1101361111,3421999.0
1101347056,1406999.0
1101342349,2029999.0
1101360164,489999.0
1101344145,642999.0
1101342363,1949999.0
1101358991,748999.0
1101318349,1704999.0
1101352364,1412999.0
1101340775,2635999.0
1101357567,2919999.0
1101341435,2157999.0
1101360906,2001999.0
1101334587,786999.0
1101231426,883999.0
1101358696,2668999.0
1101358823,1207999.0
1101342369,747999.0
1101352396,1167999.0
1101359825,296999.0
1101329373,1919999.0
1101351039,872999.0
1101342075,1247999.0
1101359128,1033999.0
1101335763,4664999.0
1101337849,838999.0
1101357764,1707999.0
1101342090,4800999.0
1101342233,1085999.0
1101318350,1244999.0
1101342088,4939999.0
1101323594,1239999.0
1101327701,2395999.0
1101323591,1540999.0
1092351238,2399999.0
1101357575,1727999.0
1101335364,1237999.0
1101358570,846999.0
1101313160,1309999.0
1101331419,3479999.0
1101339641,1044999.0
1101335976,1775999.0
1101325895,1475999.0
1101329334,2288999.0
1101340741,1282999.0
1101319150,4617999.0
1101357717,1494999.0
1101358283,911999.0
1101331755,1058999.0
1101317516,5250999.0
1101356833,2099999.0
1101324475,434999.0
1101329331,2262999.0
1101327939,4930999.0
1101356581,616999.0
1101323593,3018999.0
1101321556,1152999.0
1101355891,1832999.0
1101315426,1069999.0
1101325826,1353999.0
1101328195,1471999.0
1101357225,1313999.0
1100724342,789999.0
1101323596,2397999.0
1101330484,485999.0
1101327938,3658999.0
1101329557,929999.0
1101323590,1856999.0
1101328113,706999.0
1099959044,977999.0
1101324473,1932999.0
1101323595,1532999.0
1101327860,614999.0
1101315485,1526999.0
1101328120,576999.0
1101323597,1409999.0
1101308794,2180999.0
1101356508,738999.0
1101353109,1779999.0
1101311946,818999.0
1101306736,2326999.0
1101316638,2887999.0
1101311290,283999.0
1101315613,1855999.0
1101316856,1593999.0
1101311675,1230999.0
1101316115,1241999.0
1101318731,636999.0
1101353828,2998999.0
1101354575,797999.0
1101316953,1555999.0
1101316957,484999.0
1101314216,1536999.0
1101311978,1738999.0
1101314034,1400999.0
1101308202,501999.0
1101313925,1454999.0
1101309348,1506999.0
1101306738,2127999.0
1101311979,1221999.0
1101306739,4242999.0
1101306779,488999.0
1101306742,3563999.0
1101353522,109999.0
1101306740,1717999.0
1101353003,2682999.0
1101352320,649999.0
1101325624,2357999.0
1101352010,1398999.0
1101350965,1863999.0
1101266897,383999.0
1101291534,4829999.0
1101352620,625999.0
1101352358,204999.0
1101244500,5113999.0
1101351991,455999.0
1101351538,1753999.0
1101351048,6087999.0
1101351533,1046999.0
1101347759,2429999.0
1101244570,799999.0
1101352194,412999.0
1101349794,442999.0
1101348055,4878999.0
1101350423,974999.0
1101345499,5371999.0
1101351479,1005999.0
1101352248,336999.0
1101349782,479999.0
1101345858,1584999.0
1101351093,299999.0
1101351415,956999.0
1101345263,1420999.0
1101345552,106999.0
1101341568,6321999.0
1101347937,540999.0
1101348563,1372999.0
1101226072,2192999.0
1101145388,1947999.0
1101341681,828999.0
1101329665,1663999.0
1101305896,1220999.0
1087527158,759999.0
1101342017,971999.0
1101188332,1313999.0
1101337464,1684999.0
1101336320,452999.0
1101313950,3532999.0
1086853004,689999.0
1101340242,977999.0
1101322298,3108999.0
1101345746,540999.0
1101313866,1701999.0
1101322430,1240999.0
1101307562,3613999.0
1101341963,447999.0
1101341664,91999.0
1101340918,1262999.0
1101240589,2297999.0
1101338671,1569999.0
1098637984,749999.0
1101313544,1015999.0
1100333042,484999.0
1093446636,909999.0
1089708969,646999.0
1093532236,1207999.0
1099713800,530999.0
1101341707,1497999.0
1101337991,860999.0
1100931548,991999.0
1101322906,459999.0
1098638414,867999.0
1101339572,554999.0
1085086508,764999.0
1101322554,1338999.0
1101341761,212999.0
1101321471,215999.0
1101335590,709999.0
1098341218,417999.0
1101328918,180999.0
1086995727,486999.0
1099391000,1466999.0
1101314927,2927999.0
1097668198,588999.0
1101322415,124999.0
1094931218,132999.0
1098901588,611999.0
1101306750,2360999.0
1101341797,549999.0
1101335188,1090999.0
1101309395,2037999.0
1099800952,587999.0
1101310780,890999.0
1100736686,1590999.0
1091058388,897999.0
1101153827,176999.0
1101335227,738999.0
1092334750,456999.0
1101339549,616999.0
1101309177,5274999.0
1101327864,1453999.0
1101331986,2300999.0
1101308750,1756999.0
1101334941,1263999.0
1101332317,479999.0
1101307790,271999.0
1101337603,256999.0
1101338172,641999.0
1101087474,1674999.0
1101337456,2459999.0
1094703304,2947999.0
1101317342,768999.0
1101339023,1711999.0
1093427150,494999.0
1100845394,76999.0
1101336570,783999.0
1101333597,588999.0
1100179042,4476999.0
1101334034,597999.0
1101119608,132999.0
1101340195,673999.0
1101335909,639999.0
1101341736,429999.0
1101333806,1971999.0
1088855094,539999.0
1101307607,143999.0
1101090676,1287999.0
1101334202,353999.0
1101315747,1028999.0
1101339692,1230999.0
1101312856,917999.0
1097746658,3897999.0
1101329161,871999.0
1101326126,587999.0
1101023664,906999.0
1101333004,1789999.0
1101073760,2126999.0
1101316497,2040999.0
1100128888,2382999.0
1101333533,1563999.0
1095377692,781999.0
1099147230,2039999.0
1100005408,1412999.0
1100801710,1373999.0
1101307330,543999.0
1101115631,676999.0
1101326433,3263999.0
1101324970,1087999.0
1099571870,1157999.0
1101311376,2927999.0
1094849398,878999.0
1101328042,4299999.0
1098272206,1463999.0
1101305398,684999.0
1100337610,805999.0
1101122778,3232999.0
1101205382,2261999.0
1101338235,320999.0
1097751570,463999.0
1101323681,813999.0
1101333476,308999.0
1100465072,4412999.0
1101329988,857999.0
1101171924,3579999.0
1097966954,567999.0
1101322838,770999.0
1101334905,1010999.0
1101340192,303999.0
1101336199,274999.0
1101339437,166999.0
1101305618,429999.0
1093462796,777999.0
1101313688,771999.0
1101328960,1843999.0
1099619634,730999.0
1101307378,1296999.0
1099423376,796999.0
1101310654,1371999.0
1101307778,1694999.0
1101098225,341999.0
1101323669,848999.0
1100808778,514999.0
1101318819,1366999.0
1101338156,952999.0
1101312224,1527999.0
1083795133,871999.0
1099568930,1081999.0
1016360015,876999.0
1090188888,1050999.0
1099506150,1247999.0
1101313506,129999.0
1101334793,444999.0
1101032192,272999.0
1100800282,1496999.0
1099105361,672999.0
1098760846,1993999.0
1100820414,509999.0
1101286960,833999.0
1100643158,754999.0
1097948138,785999.0
1101332867,720999.0
1090678686,1695999.0
1098126592,1857999.0
1100122676,810999.0
1101323193,1835999.0
1100504270,1987999.0
1097016950,502999.0
1101321643,1134999.0
1101259350,1810999.0
1101309988,893999.0
1100707312,438999.0
1100106462,552999.0
1101360591,360999.0
1101356533,440999.0
1101359669,71999.0
1101342627,1606999.0
1101360590,196999.0
1101361206,1293999.0
1101359049,1228999.0
1101359618,1256999.0
1101331230,1088999.0
1101359103,464999.0
1101359101,1283999.0
1101333641,711999.0
1101359104,228999.0
1101322519,1540999.0
1101358919,225999.0
1101327785,838999.0
1101356318,1538999.0
1101357708,121999.0
1101355336,1588999.0
1101333751,1161999.0
1101312948,544999.0
1101354609,111999.0
1101354160,138999.0
1101287991,612999.0
1101351978,1473999.0
1101352076,116999.0
1101349006,1466999.0
1101347045,1570999.0
1101349687,79999.0
1101346728,2383999.0
1101347148,1044999.0
1101345833,1384999.0
1101345193,126999.0
1101325096,4677999.0
1101345740,94999.0
1101339316,727999.0
1100889316,136999.0
1099731012,91999.0
1101329509,956999.0
1101338929,766999.0
1101330061,436999.0
1101332748,96999.0
1098427910,649999.0
1101307714,77999.0
1100192980,111999.0
1101321724,132999.0
1101309413,183999.0
1101327481,464999.0
1101340552,338999.0
1101319079,831999.0
1101327714,839999.0
1101342000,472999.0
1101325750,2174999.0
1101323267,1764999.0
1101310087,101999.0
1101310687,189999.0
1101055358,688999.0
1101306585,1004999.0
1101340033,1316999.0
1101306704,1063999.0
1098520436,117999.0
1101072026,401999.0
1101340564,1019999.0
1101315927,2766999.0
1100820926,428999.0
1101181026,552999.0
1101253078,1048999.0
1101319215,629999.0
1101237220,473999.0
1069987088,1638999.0
1097332316,1268999.0
1101331154,107999.0
1101309345,121999.0
1099622916,1070999.0
1101329954,182999.0
1099478666,1865999.0
1101340226,120999.0
1099987070,1307999.0
1099056300,171999.0
1101065086,1163999.0
1101238537,1333999.0
1093243124,700999.0
1101255216,140999.0
1100966892,472999.0
1101290331,866999.0
1101307395,968999.0
1101180949,60999.0
1101311025,260999.0
1100800570,779999.0
1099978520,1220999.0
1101220324,280999.0
1100042682,736999.0
1100599944,590999.0
1101328073,1133999.0
1095978302,336999.0
1101321330,292999.0
1090988240,749999.0
1097746936,491999.0
1101321424,85999.0
1100081042,503999.0
1101310752,277999.0
1101312276,80999.0
1101348276,3252999.0
1100631328,705999.0
1101352234,265999.0
1101357338,1565999.0
1100486650,536999.0
1100718402,1423999.0
1101346878,1824999.0
1101352385,1301999.0
1101353635,3683999.0
1101361154,2746999.0
1101344451,798999.0
1098513516,840999.0
1100731458,691999.0
1101354039,3659999.0
1101355528,733999.0
1101322147,1022999.0
1101342776,2387999.0
1101356112,1454999.0
1101350891,1842999.0
1101359789,2402999.0
1101342777,2247999.0
1101345967,1465999.0
1101359794,689999.0
1101358712,1414999.0
1101358701,1175999.0
1101343333,606999.0
1099738902,748999.0
1101334472,569999.0
1101361106,812999.0
1100167098,1149999.0
1101343504,744999.0
1101358247,1702999.0
1101348559,791999.0
1101350115,542999.0
1101360230,517999.0
1101340767,1331999.0
1101347149,1133999.0
1101351156,712999.0
1101359809,1050999.0
1101359795,829999.0
1101359256,459999.0
1101353481,651999.0
1100396622,543999.0
1101360022,373999.0
1101358218,714999.0
1045553504,1212999.0
1101329252,3793999.0
1101334596,1107999.0
1101330552,2414999.0
1100714512,810999.0
1101352788,1842999.0
1101349419,721999.0
1101359508,859999.0
1101344146,1787999.0
1101334601,1068999.0
1101353930,885999.0
1101360656,1032999.0
1101342076,829999.0
1101353883,738999.0
1101360803,1704999.0
1101352694,865999.0
1101361353,1159999.0
1101338952,731999.0
1100875362,209999.0
1101358738,520999.0
1101341306,1412999.0
1101353707,975999.0
1101345317,1752999.0
1101361383,659999.0
1101355230,492999.0
1101345033,550999.0
1101360452,639999.0
1101344360,578999.0
1101342091,2375999.0
1101351413,415999.0
1101353646,632999.0
1101352744,732999.0
1101360910,333999.0
1101361217,1393999.0
1101360894,994999.0
1101305349,637999.0
1101334593,4545999.0
1101352451,1037999.0
1101331430,1504999.0
1101352699,838999.0
1101359496,2330999.0
1101361366,887999.0
