brand,model,body,color,transmiss,drive,steer,power,fuel,owners,title,mile_year
1,23,15,1,0,0,0,0.22032669557965945,0,-1.397171969107215,1,-1.3192914583480084
1,29,15,15,0,2,0,0.2947942927507915,3,-0.27263201078590904,1,-1.4283019603047944
1,498,1,15,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-1.2429762558399629
1,29,15,1,0,2,0,0.9762985029883683,3,0.986598257552831,1,-0.4114598623217902
1,7,23,15,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-1.418146736113581
1,29,15,12,0,2,0,0.2947942927507915,3,-0.27263201078590904,1,-2.1809296749222895
1,32,8,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.672281539225947
1,23,15,15,0,0,0,-0.872767948120354,0,0.986598257552831,0,1.4979536802769042
1,496,1,13,0,2,0,2.2125227864708723,0,-1.397171969107215,1,-2.86671261835662
1,497,1,15,0,2,0,0.2947942927507915,3,-0.27263201078590904,1,-2.112797898269321
1,7,23,1,0,0,0,-0.5105026462681166,0,-0.27263201078590904,1,-2.149407366093695
1,499,1,15,0,2,0,2.53838451382522,0,-0.27263201078590904,1,-1.641302606567689
1,7,22,7,0,0,0,-0.9398336003741283,0,-1.397171969107215,1,-0.3672383215791305
1,498,1,6,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-1.395019458256843
1,499,1,1,0,2,0,1.3348930610773264,3,-0.27263201078590904,1,-0.3850021175794024
1,29,15,15,0,0,0,0.2947942927507915,3,0.986598257552831,1,-1.502084398700163
1,498,1,1,0,2,0,0.8997839227160604,3,0.986598257552831,1,-2.189069080905642
1,499,1,12,0,2,0,2.53838451382522,0,-1.397171969107215,1,-2.3495044118389536
1,496,1,13,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.2467200004247811
1,23,15,13,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.2782318581806105
1,23,15,15,0,0,0,-0.26769404268225094,0,-0.27263201078590904,1,0.036613849343940456
1,498,1,15,0,2,0,1.9020376743321992,0,0.986598257552831,1,-0.004041808325804303
1,494,1,1,0,2,0,-0.26769404268225094,3,-1.397171969107215,1,-1.678622175081172
1,495,1,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.9653487036417836
1,36,15,15,0,2,0,0.8997839227160604,3,0.986598257552831,1,-1.6519005618230014
1,29,15,11,0,0,0,0.12953514925828674,3,-0.27263201078590904,1,0.37224339934964373
1,498,1,15,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-0.7076821649263297
1,494,1,13,0,2,0,0.31896941473423973,0,-1.397171969107215,1,-2.210403608966556
1,23,15,0,0,0,0,-0.26769404268225094,0,0.986598257552831,1,0.5275249036865032
1,496,1,15,0,2,0,1.0889521559616062,0,0.986598257552831,1,0.5224901230143782
1,494,1,1,0,2,0,0.12953514925828674,3,-1.397171969107215,0,0.022700710906800925
1,496,1,1,0,2,0,0.8646650595478064,0,-0.27263201078590904,1,-1.1433989402260087
1,494,1,12,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-0.3939573347504077
1,7,23,1,0,0,0,-0.5105026462681166,0,0.986598257552831,1,-1.3387466323549384
1,36,15,15,0,0,0,0.8997839227160604,0,-1.397171969107215,1,-1.6920184653323287
1,24,5,6,0,0,0,0.22032669557965945,3,-1.397171969107215,1,-0.4730539344427718
1,7,5,7,0,0,0,0.12953514925828674,3,0.986598257552831,1,0.2210047311785415
1,7,23,13,0,0,0,0.0341646501743397,0,0.986598257552831,1,-0.20391692005094075
1,498,1,15,0,2,0,2.53838451382522,0,-1.397171969107215,1,-1.8917318115911514
1,24,5,12,0,0,0,0.2947942927507915,3,-1.397171969107215,1,-1.4813656170354972
1,23,15,1,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.8551079208100043
1,23,15,15,0,0,0,0.22032669557965945,0,-1.397171969107215,1,-2.1392953832252686
1,23,15,15,0,0,0,0.22032669557965945,0,-0.27263201078590904,1,-1.241664912910802
1,496,1,6,0,2,0,0.22032669557965945,0,-0.27263201078590904,1,-0.6625705040125842
1,499,1,1,0,2,0,2.684075738042161,0,-1.397171969107215,1,-3.28035135341901
1,29,15,12,0,0,0,0.22032669557965945,0,-0.27263201078590904,1,-0.0291826825848614
1,498,1,15,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-1.0182551615357711
1,499,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.4812792693054504
1,498,1,15,0,2,0,0.6073166820010459,3,-0.27263201078590904,1,-1.3090543903895666
1,29,15,13,0,0,0,0.457728054049426,0,0.986598257552831,1,-0.06367361179425503
1,499,1,13,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-0.6128132065082033
1,499,1,15,0,2,0,2.53838451382522,0,-1.397171969107215,1,-1.4611072100383486
1,32,8,12,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.4444461848137604
1,498,1,15,0,2,0,1.3348930610773264,0,0.986598257552831,1,-0.5143783949559246
1,23,8,1,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-0.8391622240145551
1,23,15,15,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-0.7977712333008141
1,498,1,15,0,2,0,1.8686559108735263,3,-0.27263201078590904,1,-2.2622390119397604
1,36,15,15,0,0,0,0.8997839227160604,0,-1.397171969107215,1,-2.1132247201871084
1,496,1,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-0.7575030641300664
1,497,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.087670234825407
1,499,1,1,0,2,0,2.475626750526305,0,0.986598257552831,1,-0.6675913206973522
1,500,1,1,0,2,0,1.0335505908761153,3,-1.397171969107215,1,-2.410060041577688
1,23,15,1,0,0,0,-0.5105026462681166,0,-0.27263201078590904,1,-1.6086382133106378
1,36,15,15,0,2,0,1.0335505908761153,3,-0.27263201078590904,1,-1.0785182890438154
1,499,1,12,0,2,0,2.53838451382522,0,-1.397171969107215,1,-2.090769129114331
1,496,1,13,0,2,0,0.8646650595478064,0,-1.397171969107215,1,-1.7383527837557649
1,494,1,15,0,2,0,0.31896941473423973,0,-1.397171969107215,1,-1.5936931781403336
1,7,22,15,0,0,0,-0.172112546017553,0,-1.397171969107215,1,-0.04334857364763751
1,496,1,13,0,2,0,0.22032669557965945,0,0.986598257552831,1,-0.5841914814100085
1,497,1,15,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-1.6325532904649496
1,23,15,15,0,0,0,0.22032669557965945,0,0.986598257552831,1,-0.751280561452395
1,498,1,15,0,2,0,1.3813191896957977,3,-1.397171969107215,1,-1.7064269838800588
1,497,1,1,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-1.7748166334805173
1,498,1,1,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.4479036489737966
1,23,15,13,0,2,0,0.2947942927507915,3,-0.27263201078590904,1,-1.916510555432821
1,29,15,1,0,0,0,0.22032669557965945,0,-0.27263201078590904,1,-0.8115171928446244
1,496,1,1,0,2,0,0.8646650595478064,0,-0.27263201078590904,1,-0.522125537713345
1,29,15,15,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-1.760708310807534
1,498,1,15,0,2,0,0.7358943731093751,0,0.986598257552831,1,1.5096276487806963
1,496,1,1,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-0.5420725484771197
1,29,15,15,0,0,0,1.0889521559616062,0,0.986598257552831,1,0.9524412352366989
1,29,15,15,0,0,0,1.1946160097453777,3,0.986598257552831,1,0.9487077154444087
1,496,1,11,0,2,0,0.12953514925828674,3,-0.27263201078590904,1,0.1357240965624411
1,36,15,15,0,2,0,1.4264717189574687,0,-1.397171969107215,1,-1.2701465536349312
1,498,1,11,0,2,0,1.1946160097453777,0,0.986598257552831,1,2.531389049871016
1,29,15,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.8839688274361837
1,498,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.733872026174564
1,498,1,15,0,2,0,0.8646650595478064,3,-0.27263201078590904,1,-0.6773639404902887
1,29,15,11,0,0,0,0.31896941473423973,0,0.986598257552831,1,1.1423009686930665
1,498,1,1,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-3.271615594195391
1,23,15,7,0,0,0,0.22032669557965945,3,-0.27263201078590904,1,0.33616031304036265
1,496,1,1,0,2,0,0.22032669557965945,0,-0.27263201078590904,1,-0.7361638685557321
1,23,15,15,0,0,0,0.22032669557965945,0,0.986598257552831,1,-0.5080209595663384
1,23,15,7,0,0,0,0.22032669557965945,0,-0.27263201078590904,1,-0.37243965916703936
1,23,15,12,2,0,0,0.04808518795510847,0,0.986598257552831,0,2.733318662537459
1,494,1,12,0,2,0,0.31896941473423973,0,-1.397171969107215,1,-2.088907848621666
1,23,15,15,0,0,0,0.31896941473423973,0,0.986598257552831,1,0.7946920945892982
1,29,15,11,2,0,0,0.0341646501743397,0,0.986598257552831,1,3.0926907453444223
1,498,1,15,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-0.8736900056986232
1,499,1,13,0,2,0,2.475626750526305,0,-0.27263201078590904,1,-0.7387292158250284
1,498,1,1,0,2,0,0.7736564996587388,3,0.986598257552831,1,0.7471328763157423
1,29,15,1,0,2,0,0.9762985029883683,3,-0.27263201078590904,1,-0.2922257017011131
1,498,1,11,0,2,0,1.635148560832171,0,-1.397171969107215,1,-0.08453041838300533
1,23,15,15,0,0,0,-0.5105026462681166,0,0.986598257552831,0,0.8310738593218118
1,23,15,1,0,2,0,0.22032669557965945,0,-0.27263201078590904,1,-0.9254753569459826
1,23,15,13,0,2,0,0.22032669557965945,3,0.986598257552831,1,-0.4917701890917772
1,29,15,13,0,2,0,0.9762985029883683,0,0.986598257552831,1,0.4268754168683469
1,36,15,15,0,0,0,1.464207072670967,0,-0.27263201078590904,1,0.09797246668118184
1,23,15,1,0,2,0,0.22032669557965945,0,0.986598257552831,1,-0.5652757027002716
1,23,15,11,0,0,0,0.22032669557965945,0,-1.397171969107215,1,-0.861308815887254
1,23,15,1,0,2,0,0.2947942927507915,3,-0.27263201078590904,1,-1.0841196938203226
1,29,15,12,0,2,0,0.8997839227160604,0,-1.397171969107215,1,-2.3139596611863524
1,29,15,6,0,0,0,0.457728054049426,0,0.986598257552831,0,0.06170075773113212
1,498,1,15,0,2,0,1.635148560832171,0,0.986598257552831,1,0.7761840666611247
1,260,15,13,2,0,0,1.5489941230115032,0,0.986598257552831,0,2.2447858604522914
1,29,15,1,0,2,0,0.6073166820010459,3,-0.27263201078590904,1,-0.08116482323687207
1,23,5,15,0,0,0,-0.172112546017553,0,0.986598257552831,1,-0.2759815159829902
1,7,23,15,0,0,0,-0.7865744492162766,0,-1.397171969107215,1,0.29098928327604107
1,23,15,15,0,2,0,0.22032669557965945,0,0.986598257552831,1,-0.6429406686965616
1,498,1,15,0,2,0,2.53838451382522,0,0.986598257552831,1,-1.1309961800791837
1,29,15,11,0,0,0,-0.26769404268225094,0,0.986598257552831,1,2.5254966792788016
1,29,15,6,0,2,0,0.8646650595478064,0,-1.397171969107215,1,-1.1814886888924103
1,36,15,13,0,2,0,1.4264717189574687,0,0.986598257552831,0,0.07610028175709097
1,29,15,15,0,0,0,0.7358943731093751,0,0.986598257552831,1,1.9889971653724423
1,29,15,15,2,0,0,-0.26769404268225094,0,0.986598257552831,1,2.6238320120191507
1,496,1,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.465266493706026
1,499,1,15,0,2,0,1.3813191896957977,3,-1.397171969107215,1,-1.4615755957725143
1,496,1,13,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.0469118192279865
1,23,15,13,0,2,0,0.2947942927507915,3,-0.27263201078590904,1,-2.3334552726552285
1,499,1,2,0,2,0,2.53838451382522,0,-1.397171969107215,1,-1.4474262909636222
1,29,15,15,0,0,0,0.7358943731093751,0,0.986598257552831,1,1.1762341231215805
1,496,1,6,0,2,0,0.8646650595478064,0,0.986598257552831,1,-1.0933889483745456
1,498,1,4,0,2,0,2.684075738042161,0,-1.397171969107215,1,-3.1946834222296774
1,498,1,15,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-1.8367222892759214
1,498,1,12,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.38300960988833
1,496,1,13,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-1.0084135658472964
1,29,15,15,0,0,0,0.6073166820010459,0,-0.27263201078590904,1,-0.019605414338147213
1,23,15,15,0,2,0,0.22032669557965945,3,-1.397171969107215,1,-0.030295002528675705
1,24,5,12,0,2,0,1.464207072670967,0,-1.397171969107215,1,-2.1102104803426633
1,498,1,13,0,2,0,1.635148560832171,0,0.986598257552831,1,0.34547147739767325
1,498,1,12,0,2,0,1.3348930610773264,0,0.986598257552831,1,-0.2191728263213575
1,29,19,13,2,0,0,-0.26769404268225094,0,0.986598257552831,1,2.772162727817506
1,23,15,12,0,0,0,-0.26769404268225094,3,-1.397171969107215,1,-2.2858125531253504
1,494,1,7,0,0,0,-0.26769404268225094,0,0.986598257552831,1,-1.3623105197039411
1,498,1,15,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-1.6679121508444152
1,7,23,1,0,0,0,-0.9398336003741283,0,0.986598257552831,1,-0.18555882855737335
1,23,5,13,2,0,0,0.3309398379886489,0,0.986598257552831,1,1.7183236252992105
1,498,1,12,0,2,0,1.9020376743321992,0,-1.397171969107215,1,0.1622338809355413
1,29,15,15,0,0,0,1.0889521559616062,3,0.986598257552831,1,2.06605353451759
1,23,15,7,0,0,0,-0.5105026462681166,0,0.986598257552831,1,-1.224029062381186
1,498,1,15,0,2,0,1.3813191896957977,3,0.986598257552831,1,-1.8913751251300976
1,29,15,1,0,0,0,0.22032669557965945,3,0.986598257552831,1,-0.20578098819310423
1,497,1,13,0,2,0,0.8646650595478064,0,-1.397171969107215,1,-1.1891065858897438
1,499,1,1,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-1.6329705789609252
1,498,1,15,0,2,0,0.7358943731093751,0,0.986598257552831,0,-0.2090410497209665
1,15,5,15,0,2,0,1.5489941230115032,0,-0.27263201078590904,1,-1.8578904704798713
1,261,5,12,2,0,0,2.3127914554802187,0,-1.397171969107215,1,-0.5349803588375023
1,260,15,1,3,0,0,2.4915769322730026,0,0.986598257552831,0,-0.6186013579214541
1,29,15,4,0,0,0,0.0341646501743397,0,0.986598257552831,0,2.5768307141758657
1,23,15,11,0,0,0,0.6073166820010459,0,0.986598257552831,0,0.7576848508551696
1,500,1,15,0,2,0,1.5489941230115032,0,-1.397171969107215,1,-2.8481105519262853
1,7,23,13,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-2.2354570699625476
1,498,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.7732101780582097
1,498,1,1,0,2,0,2.475626750526305,0,-1.397171969107215,1,-0.1781966978025643
1,36,15,15,0,0,0,0.2703006131590314,0,0.986598257552831,0,2.029181045287739
1,23,15,1,0,0,0,-0.5105026462681166,0,-0.27263201078590904,1,-1.2701465536349312
1,499,1,13,0,2,0,1.3348930610773264,0,-0.27263201078590904,1,-0.3580350247539626
1,496,1,15,0,2,0,0.22032669557965945,3,-0.27263201078590904,1,-0.19169786094703728
1,36,15,13,0,0,0,1.1946160097453777,0,0.986598257552831,1,1.535395519144865
1,498,1,1,0,2,0,0.6073166820010459,3,-1.397171969107215,1,-0.5851260291486327
1,29,15,12,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-0.6981193945659038
1,24,8,13,0,2,0,0.2947942927507915,3,-0.27263201078590904,1,-1.1499534650634093
1,29,15,4,0,0,0,0.3309398379886489,0,0.986598257552831,0,2.9248164077471857
1,7,23,15,0,0,0,0.0341646501743397,0,-1.397171969107215,1,-1.0858256512136983
1,24,5,2,0,2,0,0.2947942927507915,3,-0.27263201078590904,1,-1.4713419756101613
1,23,15,1,0,0,0,-0.5105026462681166,0,0.986598257552831,1,0.279991272425059
1,23,15,1,0,0,0,0.22032669557965945,3,0.986598257552831,1,-0.10095395576285406
1,29,8,15,0,2,0,0.9762985029883683,3,0.986598257552831,1,-0.545547988175139
1,496,1,12,0,2,0,0.22032669557965945,0,0.986598257552831,0,-1.1637732043001292
1,496,1,15,0,2,0,0.22032669557965945,3,-0.27263201078590904,1,-0.001739110598089235
1,498,1,15,0,2,0,0.7358943731093751,3,-1.397171969107215,1,-3.07607322736856
1,29,15,4,0,0,0,-0.26769404268225094,0,-0.27263201078590904,1,2.227999429828621
1,29,15,7,2,0,0,0.0341646501743397,0,0.986598257552831,1,2.5900436720543403
1,29,15,9,0,0,0,0.0341646501743397,0,0.986598257552831,1,3.029954467403206
1,498,1,15,0,2,0,0.7358943731093751,0,0.986598257552831,1,1.5334459286108184
1,36,15,13,0,0,0,1.3348930610773264,3,0.986598257552831,1,0.27369922251263834
1,29,15,13,0,2,0,0.8646650595478064,0,0.986598257552831,1,-0.40935999952605306
1,29,15,1,0,2,0,0.6073166820010459,3,0.986598257552831,1,0.23178393393970348
1,29,15,1,0,0,0,0.22032669557965945,0,-0.27263201078590904,1,-0.7188550681017223
1,36,15,15,0,0,0,2.439898574502275,0,-1.397171969107215,1,-0.2882097250621881
1,36,15,7,0,0,0,0.6073166820010459,0,0.986598257552831,1,1.079835585268064
1,29,15,15,0,2,0,0.9762985029883683,3,0.986598257552831,1,-0.9363645436063188
1,23,15,13,0,0,0,0.22032669557965945,0,-1.397171969107215,1,-1.6492484932217637
1,498,1,15,0,2,0,1.3813191896957977,3,-1.397171969107215,1,-1.1990038666350238
1,29,15,15,0,2,0,0.8997839227160604,0,-1.397171969107215,1,-1.8667501627034804
1,23,15,1,0,2,0,0.22032669557965945,0,0.986598257552831,1,-0.8427062402149721
1,23,15,1,0,0,0,-0.5105026462681166,0,-0.27263201078590904,1,-1.0089252261615935
1,23,15,11,2,0,0,0.0341646501743397,0,-0.27263201078590904,1,1.672736810237652
1,36,15,15,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-2.4286142255420278
1,496,1,1,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-0.5429056018585865
1,29,15,0,0,0,0,0.7736564996587388,0,0.986598257552831,1,2.509539729170661
1,29,15,15,0,2,0,0.8997839227160604,0,-1.397171969107215,1,-1.2324193780105133
1,36,15,15,0,0,0,0.6073166820010459,0,0.986598257552831,0,2.845821160114586
1,23,15,15,0,2,0,0.6073166820010459,0,-0.27263201078590904,1,0.5331807128383416
1,499,1,13,0,2,0,2.475626750526305,0,0.986598257552831,1,-0.9675634754616658
1,29,15,1,0,2,0,0.9762985029883683,3,0.986598257552831,1,-0.7467763396610005
1,29,8,1,0,2,0,0.9762985029883683,3,0.986598257552831,1,-0.44176182928055985
1,29,15,15,0,0,0,0.457728054049426,0,-1.397171969107215,1,0.04531395541085885
1,29,15,11,0,2,0,0.8646650595478064,0,0.986598257552831,1,-0.48368220040345167
1,7,23,13,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-2.8065340192591868
1,23,15,13,0,2,0,0.6073166820010459,0,0.986598257552831,1,0.5206941181768558
1,32,5,15,0,2,0,1.4264717189574687,0,0.986598257552831,1,-1.0657339599313755
1,29,15,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.04404592935833
1,32,5,15,0,0,0,1.700875683882854,0,0.986598257552831,0,0.29098928327604107
1,498,1,1,0,2,0,0.8997839227160604,3,0.986598257552831,0,-1.4027419968942763
1,36,15,15,0,2,0,1.0335505908761153,3,-1.397171969107215,1,-1.0645616271683316
1,23,15,15,2,0,0,-0.9398336003741283,0,0.986598257552831,0,1.8128511537615908
1,36,15,11,0,2,0,2.641934607024183,0,-1.397171969107215,1,-1.5637697192307056
1,23,5,1,0,0,0,0.6073166820010459,0,0.986598257552831,0,0.6250343840404635
1,32,15,13,0,2,0,1.3813191896957977,3,-0.27263201078590904,1,-1.3227161097533444
1,23,15,11,0,0,0,-0.26769404268225094,0,-1.397171969107215,0,2.300045392733512
1,498,1,15,0,2,0,0.7358943731093751,0,0.986598257552831,1,1.6234562600801752
1,29,15,13,0,0,0,1.0889521559616062,0,0.986598257552831,1,0.7763276149630763
1,23,15,13,0,2,0,0.22032669557965945,0,0.986598257552831,1,-0.25203737830482265
1,7,23,15,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-1.840088544186338
1,23,15,15,0,0,0,0.6073166820010459,0,0.986598257552831,0,0.6742533350902056
1,23,15,12,0,0,0,-0.5105026462681166,0,0.986598257552831,1,-0.10592471276024341
1,36,15,15,0,2,0,0.7358943731093751,3,-1.397171969107215,1,-0.985325188680828
1,23,15,13,2,0,0,0.0341646501743397,0,0.986598257552831,1,1.9780622321155565
1,23,15,1,0,0,0,0.22032669557965945,3,0.986598257552831,0,0.08598076161948413
1,7,23,1,0,0,0,-0.9398336003741283,0,0.986598257552831,1,-0.2430665575540761
1,498,1,15,0,2,0,0.8997839227160604,3,0.986598257552831,0,-0.17512094535065553
1,23,15,11,0,0,0,0.0341646501743397,0,0.986598257552831,1,1.8570338849786487
1,496,1,15,0,2,0,0.8646650595478064,0,-1.397171969107215,1,-0.8304265812159463
1,29,15,15,0,0,0,0.6073166820010459,0,0.986598257552831,1,0.5245387657618131
1,36,15,15,0,0,0,1.5071547571225221,0,0.986598257552831,1,1.6806721476624842
1,496,1,1,0,2,0,0.8646650595478064,0,0.986598257552831,1,-0.9509931578711074
1,494,1,6,0,2,0,0.22032669557965945,0,-0.27263201078590904,1,-0.8243324760890476
1,29,15,12,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.274760318579604
1,29,15,6,0,0,0,0.22032669557965945,0,-0.27263201078590904,1,-0.7325509475993983
1,23,15,1,0,0,0,-0.5105026462681166,0,0.986598257552831,0,0.4572782794153493
1,29,15,15,0,0,0,0.22032669557965945,0,0.986598257552831,1,-1.033845807160016
1,23,15,1,0,2,0,0.2947942927507915,3,-0.27263201078590904,1,-1.8436936570604578
1,498,1,15,0,2,0,2.53838451382522,0,-0.27263201078590904,1,-1.3743466668535542
1,499,1,13,0,2,0,2.53838451382522,0,-1.397171969107215,1,-2.331935851853141
1,499,1,15,0,2,0,1.774259291400869,3,-1.397171969107215,1,-2.3216776655248
1,7,23,1,0,0,0,-0.5105026462681166,0,0.986598257552831,0,0.11085571732803025
1,497,1,1,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.3230878999024056
1,496,1,6,0,2,0,0.22032669557965945,0,-0.27263201078590904,1,-0.5299026106845832
1,29,15,15,0,0,0,0.2947942927507915,3,-0.27263201078590904,1,-0.13540554924964238
1,23,8,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.8511487325595692
1,23,15,13,0,0,0,0.2947942927507915,3,-1.397171969107215,1,-2.1154771071884118
1,29,19,12,0,0,0,-0.38540178657665014,3,0.986598257552831,0,2.0517835046758424
1,32,5,15,0,2,0,1.4264717189574687,0,0.986598257552831,1,-1.1274028083140524
1,499,1,12,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.3449162814997409
1,32,8,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.8698019350226518
1,499,1,1,0,2,0,0.8646650595478064,3,-0.27263201078590904,0,-0.4846544452099261
1,494,1,13,0,2,0,0.31896941473423973,0,-1.397171969107215,1,-2.2931793446319313
1,499,1,1,0,2,0,1.3348930610773264,3,-0.27263201078590904,1,0.06519648657045231
1,29,15,12,0,0,0,0.22032669557965945,3,-0.27263201078590904,1,-0.48368220040345167
1,36,15,15,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-1.784166648047519
1,36,15,15,0,0,0,0.8646650595478064,3,0.986598257552831,1,0.7004454511879231
1,32,5,12,0,2,0,1.9020376743321992,0,-0.27263201078590904,1,-1.1440719607842056
1,498,1,15,0,2,0,1.1946160097453777,0,0.986598257552831,1,1.6080691489400454
1,29,15,15,0,2,0,0.8646650595478064,0,-1.397171969107215,1,-0.9164537947140311
